Annual_Rainfall,Crop_Year,log_Area,log_Production,log_Fertilizer,log_Pesticide,Fertilizer_per_Area,Pesticide_per_Area,Production_per_Area,Fertilizer_to_Pesticide,Fertilizer_x_Rainfall,Area_x_Rainfall,Decade,Season_Code,Crop_Enc,Season_Enc,State_Enc,StateCrop_AvgYield,Actual_logYield,Predicted_logYield,Actual_Yield,Predicted_Yield,Abs_Error,Pct_Error,Crop,Season,State
2664.8,2017,5.337538079701318,5.780743515792329,10.391793910282216,4.377767577753498,157.4399992394203,0.3799999981642512,1.560386465891853,414.3157842065118,27.69205241212005,14.223471474788074,2010,3,1,4,13,1.3876000000000002,0.9400072584914712,0.98298854,1.56,1.672431,0.11243099212646479,7.207110259959116,Arhar/Tur,Whole Year,Kerala
800.0,2017,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,14.00269496537872,10.085161205804908,2010,2,25,2,14,0.5740411096428572,0.6975817776831208,0.67491275,1.008888889,0.9638616,0.04502730433660895,4.4630543756603105,Masoor,Rabi,Madhya Pradesh
743.4,1998,10.230738835101375,10.431966436539437,14.823800758919376,8.992952723624152,98.7999999964386,0.2899999999895465,1.222911109464966,340.68965513006674,11.020013484180664,7.605531250014364,1990,2,47,2,27,1.320833333,0.7956776083442975,0.75434035,1.2159420289999998,1.1262085,0.08973348522253399,7.37974420531293,Sunflower,Rabi,Uttar Pradesh
849.9,2001,9.765374250406492,10.25333423688128,14.391563917180076,8.418463973356252,102.12999999413684,0.2599999999850737,1.6290257763574818,392.8076922209595,12.231390173211349,8.299591575420479,2000,2,24,2,27,1.3800922917777778,0.9689443907462176,0.92520314,1.63516129,1.5223806,0.11278069956115733,6.8972174964454025,Maize,Rabi,Uttar Pradesh
3030.9,2005,11.268124066503216,11.131123171099397,16.054936253059633,9.707524370436625,119.91999999846816,0.2099999999973175,0.8719678099141347,571.0476190128835,48.66090628939845,34.15255723316459,2000,3,7,4,13,0.53642857125,0.4833075946077812,0.5083117,0.621428571,0.662482,0.0410534522391357,6.60629203291256,Cashewnut,Whole Year,Kerala
1475.8,2017,9.543521484499182,10.710989677333476,14.602494706411845,8.57605437693951,157.43999998871638,0.3799999999727657,3.21400415658181,414.3157893955429,21.5503616877226,14.084329006823893,2010,5,40,3,28,2.4053498168,1.4406247055860113,1.4086717,3.2233333329999994,3.0905185,0.13281485842114193,4.120418321531338,Rice,Summer,Uttarakhand
664.0,2002,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,11.622236821264336,8.370683800818073,2000,1,2,1,27,1.2366095238,0.7776369985484479,0.809147,1.1763235290000003,1.2459912,0.06966770101098607,5.922489865123442,Bajra,Kharif,Uttar Pradesh
653.1,2005,3.871201010907891,4.219507705176107,8.63714986301346,2.386006701133118,119.9199974485107,0.2099999955319149,1.4255318845631515,571.0475611907234,5.640922575534091,2.528281380223944,2000,2,16,2,5,0.5471428571428572,0.8878912573524571,0.84031016,1.4300000000000002,1.3170855,0.11291449546813981,7.896113042448208,Gram,Rabi,Delhi
1419.1,2018,10.534493336558224,9.668271419987647,15.62329703908258,9.484720616076103,162.1999999956849,0.3499999999906887,0.4205219612008693,463.42857139334615,22.17102082816209,14.949499493909777,2010,1,19,1,12,0.4783562363902439,0.372074281852119,0.3677769,0.45074074099999994,0.44451973,0.006221012577835028,1.380172283142295,Horse-gram,Kharif,Karnataka
2252.8,2019,5.003946305945459,5.805134968916488,10.143349764921158,4.0210567664522685,171.75999883945946,0.3699999975,2.236486471375092,464.21620773892977,22.85093835041439,11.27289023803393,2010,2,53,2,26,2.034056122428572,1.171966008087597,1.1678543,2.228333333,2.2150867,0.013246634467895646,0.5944635089861825,Wheat,Rabi,Tripura
